sent: 2020-07-06 23:31:33.935000,	recd: 2020-07-06 23:31:34.862135,	timediff: 0:00:00.927135
sent: 2020-07-06 23:31:34.859000,	recd: 2020-07-06 23:31:34.886809,	timediff: 0:00:00.027809
sent: 2020-07-06 23:31:34.884000,	recd: 2020-07-06 23:31:34.912005,	timediff: 0:00:00.028005
sent: 2020-07-06 23:31:34.909000,	recd: 2020-07-06 23:31:34.936141,	timediff: 0:00:00.027141
sent: 2020-07-06 23:31:34.933000,	recd: 2020-07-06 23:31:34.960404,	timediff: 0:00:00.027404
sent: 2020-07-06 23:31:34.958000,	recd: 2020-07-06 23:31:34.985317,	timediff: 0:00:00.027317
sent: 2020-07-06 23:31:34.983000,	recd: 2020-07-06 23:31:35.010339,	timediff: 0:00:00.027339
sent: 2020-07-06 23:31:35.008000,	recd: 2020-07-06 23:31:35.035830,	timediff: 0:00:00.027830
sent: 2020-07-06 23:31:35.033000,	recd: 2020-07-06 23:31:35.060985,	timediff: 0:00:00.027985
sent: 2020-07-06 23:31:35.059000,	recd: 2020-07-06 23:31:35.086430,	timediff: 0:00:00.027430
sent: 2020-07-06 23:31:35.084000,	recd: 2020-07-06 23:31:35.112154,	timediff: 0:00:00.028154
sent: 2020-07-06 23:31:35.109000,	recd: 2020-07-06 23:31:35.136507,	timediff: 0:00:00.027507
sent: 2020-07-06 23:31:35.134000,	recd: 2020-07-06 23:31:35.161259,	timediff: 0:00:00.027259
sent: 2020-07-06 23:31:35.158000,	recd: 2020-07-06 23:31:35.185578,	timediff: 0:00:00.027578
sent: 2020-07-06 23:31:35.182000,	recd: 2020-07-06 23:31:35.209730,	timediff: 0:00:00.027730
sent: 2020-07-06 23:31:35.207000,	recd: 2020-07-06 23:31:35.234061,	timediff: 0:00:00.027061
sent: 2020-07-06 23:31:35.232000,	recd: 2020-07-06 23:31:35.258454,	timediff: 0:00:00.026454
sent: 2020-07-06 23:31:35.256000,	recd: 2020-07-06 23:31:35.283336,	timediff: 0:00:00.027336
sent: 2020-07-06 23:31:35.281000,	recd: 2020-07-06 23:31:35.308481,	timediff: 0:00:00.027481
sent: 2020-07-06 23:31:35.306000,	recd: 2020-07-06 23:31:35.333300,	timediff: 0:00:00.027300
sent: 2020-07-06 23:31:35.330000,	recd: 2020-07-06 23:31:35.357379,	timediff: 0:00:00.027379
sent: 2020-07-06 23:31:35.355000,	recd: 2020-07-06 23:31:35.382405,	timediff: 0:00:00.027405
sent: 2020-07-06 23:31:35.380000,	recd: 2020-07-06 23:31:35.407784,	timediff: 0:00:00.027784
sent: 2020-07-06 23:31:35.405000,	recd: 2020-07-06 23:31:35.432552,	timediff: 0:00:00.027552
sent: 2020-07-06 23:31:35.430000,	recd: 2020-07-06 23:31:35.456688,	timediff: 0:00:00.026688
sent: 2020-07-06 23:31:35.454000,	recd: 2020-07-06 23:31:35.461340,	timediff: 0:00:00.007340
sent: 2020-07-06 23:31:35.459000,	recd: 2020-07-06 23:31:35.466328,	timediff: 0:00:00.007328
sent: 2020-07-06 23:31:35.464000,	recd: 2020-07-06 23:31:35.471262,	timediff: 0:00:00.007262
sent: 2020-07-06 23:31:35.469000,	recd: 2020-07-06 23:31:35.496285,	timediff: 0:00:00.027285
sent: 2020-07-06 23:31:35.493000,	recd: 2020-07-06 23:31:35.520701,	timediff: 0:00:00.027701
sent: 2020-07-06 23:31:35.518000,	recd: 2020-07-06 23:31:35.545749,	timediff: 0:00:00.027749
sent: 2020-07-06 23:31:35.543000,	recd: 2020-07-06 23:31:35.571032,	timediff: 0:00:00.028032
sent: 2020-07-06 23:31:35.569000,	recd: 2020-07-06 23:31:35.576339,	timediff: 0:00:00.007339
sent: 2020-07-06 23:31:35.573000,	recd: 2020-07-06 23:31:35.601714,	timediff: 0:00:00.028714
sent: 2020-07-06 23:31:35.599000,	recd: 2020-07-06 23:31:35.626535,	timediff: 0:00:00.027535
sent: 2020-07-06 23:31:35.624000,	recd: 2020-07-06 23:31:35.655728,	timediff: 0:00:00.031728
sent: 2020-07-06 23:31:35.653000,	recd: 2020-07-06 23:31:35.680564,	timediff: 0:00:00.027564
sent: 2020-07-06 23:31:35.678000,	recd: 2020-07-06 23:31:35.685865,	timediff: 0:00:00.007865
sent: 2020-07-06 23:31:35.683000,	recd: 2020-07-06 23:31:35.711064,	timediff: 0:00:00.028064
sent: 2020-07-06 23:31:35.708000,	recd: 2020-07-06 23:31:35.736519,	timediff: 0:00:00.028519
