Test	num	objectSize (MB)	Operation	RPS	Total Requests Count	Errors Count	Total Throughput (MB/s)	Total Duration (s)	Duration Max	Duration Avg	Duration Min	Ttfb Max	Ttfb Avg	Ttfb Min	Duration 99th-ile	Ttfb 99th-ile	Operation	RPS	Total Requests Count	Errors Count	Total Throughput (MB/s)	Total Duration (s)	Duration Max	Duration Avg	Duration Min	Ttfb Max	Ttfb Avg	Ttfb Min	Duration 99th-ile	Ttfb 99th-ile
initial	1	0	Write	0.643309829070568	256	0	0	397.942	2.259	1.554	1.52	2.259	1.554	1.52	2.134	2.134	Read	72.7877568718324	10240	0	0.007	140.683	0.171	0.014	0.01	0.171	0.014	0.01	0.027	0.027
initial	16	0	Write	11.0408598069575	2560	0	0.001	231.866	2.131	1.443	0.648	2.131	1.443	0.648	1.648	1.648	Read	449.590802121507	38400	0	0.043	85.411	1.25	0.036	0.009	1.25	0.036	0.009	0.162	0.162
initial	32	0	Write	22.121599668176	2560	0	0.002	115.724	1.878	1.438	0.671	1.878	1.438	0.671	1.595	1.595	Read	784.638254179884	51200	0	0.075	65.253	0.582	0.041	0.008	0.582	0.041	0.008	0.14	0.14
initial	64	0	Write	47.5151965106028	5120	0	0.005	107.755	2.016	1.337	0.604	2.016	1.337	0.604	1.606	1.606	Read	1207.77505189658	128000	0	0.115	105.98	1.395	0.053	0.009	1.395	0.053	0.009	0.124	0.124
initial	128	0	Write	88.2849949994827	10240	0	0.008	115.988	2.996	1.438	0.663	2.996	1.438	0.663	2.509	2.509	Read	1445.4021906877	153600	0	0.138	106.268	1.431	0.089	0.009	1.431	0.089	0.009	0.179	0.179
initial	256	0	Write	208.045509955303	10240	0	0.02	49.22	4.594	1.21	0.293	4.594	1.21	0.293	3.724	3.724	Read	1509.27081388608	153600	0	0.144	101.771	1.579	0.169	0.026	1.579	0.169	0.026	0.403	0.403
initial	384	0	Write	218.572783809423	10368	0	0.021	47.435	8.466	1.712	0.428	8.466	1.712	0.428	5.476	5.476	Read	1065.33682234796	155520	0	0.102	145.982	1.777	0.36	0.01	1.777	0.36	0.01	0.587	0.587
initial	512	0	Write	237.780099849065	10240	0	0.023	43.065	14.546	2.101	0.407	14.546	2.101	0.407	12.278	12.278	Read	688.267635737938	153600	0	0.066	223.169	2.725	0.743	0.017	2.725	0.743	0.017	1.163	1.163
initial	1	0.25	Write	0.637980790797127	256	0	0.159	401.266	2.205	1.567	1.528	2.205	1.567	1.528	2.151	2.151	Read	26.1510683886192	10240	0	6.538	391.571	0.44	0.038	0.012	0.401	0.015	0.011	0.07	0.039
initial	16	0.25	Write	11.4462006214929	2560	0	2.862	223.655	2.161	1.393	0.625	2.161	1.393	0.625	1.646	1.646	Read	324.012352970957	38400	0	81.003	118.514	0.637	0.049	0.01	0.597	0.026	0.009	0.151	0.123
initial	32	0.25	Write	24.639141907662	9216	0	6.16	374.039	1.949	1.296	0.446	1.949	1.296	0.446	1.687	1.687	Read	530.041026034278	138240	0	132.51	260.81	0.901	0.06	0.01	0.873	0.035	0.009	0.147	0.113
initial	32	0.25	Write	22.7924286401111	2560	0	5.698	112.318	1.921	1.395	0.635	1.921	1.395	0.635	1.849	1.849	Read	520.711503452765	51200	0	130.178	98.327	1.196	0.061	0.01	1.157	0.036	0.01	0.169	0.138
initial	64	0.25	Write	49.5907792144898	9216	0	12.398	185.841	2.514	1.284	0.492	2.514	1.284	0.492	1.775	1.775	Read	891.508612628416	138240	0	222.877	155.063	1.328	0.072	0.01	1.288	0.045	0.01	0.155	0.122
initial	64	0.25	Write	50.1567398119122	5120	0	12.539	102.08	2.348	1.266	0.618	2.348	1.266	0.618	1.684	1.684	Read	875.41120389558	128000	0	218.853	146.217	1.621	0.073	0.01	1.583	0.047	0.01	0.161	0.13
initial	80	0.25	Write	58.1329221903474	9200	0	14.533	158.258	2.734	1.371	0.605	2.734	1.371	0.605	2.058	2.058	Read	1067.5248122162	138000	0	266.88	129.271	1.184	0.075	0.01	1.145	0.048	0.01	0.16	0.126
initial	100	0.25	Write	69.3863082713005	9200	0	17.347	132.591	2.266	1.433	0.731	2.266	1.433	0.731	1.999	1.999	Read	1047.91555926798	138000	0	261.979	131.69	0.972	0.095	0.01	0.933	0.069	0.01	0.201	0.169
initial	128	0.25	Write	88.6571557753172	9216	0	22.164	103.951	2.353	1.434	0.485	2.353	1.434	0.485	1.908	1.908	Read	1307.02392995925	138240	0	326.755	105.767	1.471	0.098	0.011	1.43	0.071	0.01	0.206	0.172
initial	128	0.25	Write	95.6767918375737	10240	0	23.919	107.027	2.817	1.327	0.457	2.817	1.327	0.457	1.918	1.918	Read	1229.7641350819	153600	0	307.442	124.902	2.647	0.104	0.011	2.607	0.078	0.011	0.206	0.173
initial	256	0.25	Write	191.984001333222	9216	0	47.996	48.004	5.76	1.291	0.328	5.76	1.291	0.328	3.62	3.62	Read	928.589181237447	138240	0	232.147	148.871	1.759	0.275	0.021	1.719	0.249	0.021	0.507	0.477
initial	256	0.25	Write	223.92792319972	10240	0	55.982	45.729	4.357	1.126	0.325	4.357	1.126	0.325	3.024	3.024	Read	1529.02763398901	153600	0	382.258	100.456	1.393	0.167	0.021	1.353	0.14	0.015	0.288	0.256
initial	384	0.25	Write	244.787378150814	9216	0	61.196	37.649	7.99	1.529	0.42	7.99	1.529	0.42	5.716	5.716	Read	1122.98031697549	138240	0	280.746	123.101	1.629	0.342	0.03	1.589	0.315	0.03	0.577	0.547
initial	384	0.25	Write	217.258287582247	10368	0	54.315	47.722	10.532	1.733	0.399	10.532	1.733	0.399	6.891	6.891	Read	947.403048357031	155520	0	236.85	164.154	1.612	0.405	0.021	1.572	0.378	0.02	0.731	0.701
initial	512	0.25	Write	222.270457998698	9216	0	55.567	41.463	15.613	2.244	0.431	15.613	2.244	0.431	12.87	12.87	Read	786.768806984394	138240	0	196.692	175.706	2.351	0.65	0.032	2.35	0.624	0.032	1.016	0.986
initial	512	0.25	Write	258.448802402766	10240	0	64.612	39.621	11.616	1.926	0.411	11.616	1.926	0.411	8.155	8.155	Read	922.439419872084	153600	0	230.609	166.515	1.957	0.554	0.023	1.956	0.528	0.023	0.828	0.801
initial	1	128	Write	0.231759780987007	16	0	29.665	69.037	5.458	4.315	3.722	5.458	4.315	3.722	5.458	5.458	Read	4.09262113199343	640	0	523.855	156.379	0.958	0.244	0.205	0.761	0.073	0.064	0.305	0.109
initial	16	128	Write	4.23200453429057	224	0	541.701	52.93	5.318	3.666	2.596	5.318	3.666	2.596	4.476	4.476	Read	31.2290876645104	2240	0	3997.347	71.728	1.17	0.511	0.25	0.628	0.146	0.075	0.832	0.358
initial	32	128	Write	8.73158181959928	448	0	1117.642	51.308	4.872	3.523	2.63	4.872	3.523	2.63	4.538	4.538	Read	42.2665433892484	4480	0	5410.107	105.994	1.634	0.756	0.264	0.977	0.202	0.078	1.27	0.552
initial	64	128	Write	17.1097261441294	1024	0	2190.051	59.849	11.966	3.609	2.417	11.966	3.609	2.417	9.465	9.465	Read	51.3875646108295	5120	0	6577.586	99.635	2.969	1.236	0.28	1.678	0.271	0.087	1.964	0.754
initial	128	128	Write	12.6332412159495	2048	0	1617.05	162.112	25.938	9.932	2.685	25.938	9.932	2.685	21.62	21.62	Read	45.1505090455341	10240	0	5779.256	226.797	8.017	2.826	0.324	2.495	0.382	0.108	4.948	1.77
